Dir	Step	FD_J	ADJ_J	relJ	signJ	FD_gDP	ADJ_gDP	relDP	signDP	FD_gV	ADJ_gV	relV	signV
D1	0.0001	0.04171919517848011	-0.03635965972378629	2.147403344679478	0	-2.537583164935464	-5.456523622683569	0.5349450785136605	1	0.1555124907315353	0.1555186511144686	3.961185934409034e-05	1
D1	0.0003	0.04171898805453249	-0.03635965972378629	2.14739764814796	0	-2.53783552165876	-5.456523622683569	0.5348988298871088	1	0.1555127316745416	0.1555186511144686	3.806257246068445e-05	1
D1	0.001	0.04171815944242763	-0.03635965972378629	2.147374858822891	0	-2.537922984138796	-5.456523622683569	0.5348828009122368	1	0.1555183717066311	0.1555186511144686	1.796619476385403e-06	1
D1	0.003	0.04168172169904949	-0.03635965972378629	2.146372711287547	0	-2.536055131727203	-5.456523622683569	0.5352251163754794	1	0.1555183657244164	0.1555186511144686	1.83508569687226e-06	1
D1	0.01	0.04107649223763499	-0.03635965972378629	2.129727080772513	0	-2.519093510645098	-5.456523622683569	0.538333619564505	1	0.1555186303441314	0.1555186511144686	1.33555281498858e-07	1
D2	0.0001	-0.003785353468455099	-0.01958526990321687	0.8067244675635868	1	0.5109360481814207	1.178763352362489	0.5665490896392412	1	-0.08449409075739212	-0.08449667741658891	3.061255514273524e-05	1
D2	0.0003	-0.003776599539391986	-0.01958526990321687	0.8071714325074643	1	0.5067972126585978	1.178763352362489	0.5700602570966684	1	-0.08449413977632918	-0.08449667741658891	3.003242656773173e-05	1
D2	0.001	-0.003794792417965986	-0.01958526990321687	0.8062425263109244	1	0.5071179717586194	1.178763352362489	0.5697881421726858	1	-0.08449639325758262	-0.08449667741658891	3.362960710071038e-06	1
D3	0.0001	-0.0002656379394228026	-0.01907445843212483	0.9860736313763215	1	6.483482484157532	14.05218865023693	0.5386140447204846	1	0.06396710424350083	0.06396237684432686	7.390906040707883e-05	1
D3	0.0003	-0.0002792222386638343	-0.01907445843212483	0.9853614591650176	1	6.48379145332371	14.05218865023693	0.5385920574575842	1	0.06396716927166887	0.06396237684432686	7.49257231899994e-05	1
D3	0.001	-0.0004010898640993688	-0.01907445843212483	0.9789724114303627	1	6.480942697654091	14.05218865023693	0.5387947842882955	1	0.0639628604309217	0.06396237684432686	7.560485064754229e-06	1
